system,qid,doc_id,generated_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore
claude-fable-5,603,584,Hva mener Corbyn er den beste muligheten for å hindre at britene forlater EU uten en sluttavtale?,Hva mener Corbyn er den beste muligheten for Storbritannia å forlate EU uten en sluttavtale?,0.6028817681965138,0.7999999999999999,0.9165212137486572,0.9432719945907593
claude-fable-5,612,586,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen?,Hvordan var Guardiolas svar på de første spørsmålene på pressekonferansen fredag?,0.8352052074548166,0.962962962962963,0.8251217578434704,0.9792855381965637
claude-fable-5,626,590,Hva heter selvbiografien til Aksel Lund Svindal?,Hva heter selvbiografien til Svindal?,0.4111336169005198,0.8333333333333333,0.9307692307692308,0.9403086304664612
claude-fable-5,647,594,Hva gjorde Arild Berg som 26-åring?,Hva gjorde Arild Berg da han var 26 år?,0.295580130165708,0.6250000000000001,0.4561781609195403,0.9175572991371155
claude-fable-5,655,626,Hva slags serie er «Homecoming»?,Hvilken type serie er Homecoming?,0.17965205598154213,0.6,0.37500000000000006,0.9084445238113403
claude-fable-5,660,599,Hva hadde Reiulf Steen et fantastisk forhold til?,Hvem hadde Reiulf Steen et supert forhold til?,0.4316700106852254,0.75,0.7361111111111112,0.93924880027771
claude-fable-5,692,607,"I hvilken sammenheng drepte israelske styrker 34 barn i fjor, ifølge FN?",Når har Israel drept 34 palestinske barn?,0.03737437943747671,0.1904761904761905,0.13333333333333333,0.7577016353607178
claude-fable-5,702,611,Når er VM?,Når kommer VM i Seefeld?,0.12750736437345597,0.6,0.10416666666666666,0.8765371441841125
claude-fable-5,711,616,Hva heter Aftenpostens debattsider for ungdom mellom 13 og 21 år?,Hva heter Aftenpostens debattsider for ungdom?,0.43361890903486766,0.7058823529411764,0.7661538461538462,0.9330877661705017
claude-fable-5,742,623,Hvilket lag spiller Myles Garrett for?,Hvilket lag vant kampen mellom Pittsburgh og Cleveland?,0.10923299908191149,0.28571428571428575,0.24038461538461542,0.8200567364692688
claude-fable-5,750,625,Hva har myndighetene på Samoa avdekket når de har undersøkt hvorfor foreldre holdt syke barn hjemme så lenge?,Hvorfor har mange foreldre holdt sine syke barn hjemme lenge?,0.11451997463067551,0.4666666666666667,0.6503182870370371,0.8413724899291992
claude-fable-5,760,628,Hvor gamle var de fire ofrene R. Kelly er tiltalt for seksuelle overgrep mot?,Hvilken aldersgruppe tilhørte ofrene til R. Kelly?,0.10343603005129705,0.2727272727272727,0.12987012987012989,0.7727127075195312
claude-fable-5,765,630,Hva heter selskapet som driver pleiehjemmet der kvinnen i vegetativ tilstand fødte et barn?,Hvilket selskap driver pleiehjemmet som kvinenn var innlagt på?,0.06250381527944883,0.16666666666666669,0.2690058479532164,0.7993181347846985
claude-fable-5,778,636,Hvilket nivå er en ATP 1000-turnering på?,På hvilket nivå er ATP 1000-turneringer?,0.20556680845025987,0.6666666666666666,0.6147540983606558,0.8734747171401978
claude-fable-5,796,642,Hvorfor flyttet Hans Jørgen Kjenes alene til Austevoll da han var 16 år gammel?,Hvorfor flytta Kjenes til Austevoll?,0.06608973813188646,0.4,0.2542372881355932,0.8640483021736145
claude-fable-5,805,644,Hvilket drivstoff seiler alle Hurtigrutens skip på i dag?,Hvilket drivstoff bruker Hurtigrutens fartøyer?,0.09980099403873663,0.4,0.4732510288065844,0.8846563696861267
claude-fable-5,811,646,Hvem er Laila Anita Bertheussens forsvarer?,Hvem representerer Laila Bertheussen?,0.08643019616048525,0.4,0.2380952380952381,0.848977267742157
claude-fable-5,820,650,Hvordan formidlet advokat John Christian Elden sin klients reaksjon til BT?,Hva har advokat Elden sendt til BT?,0.14323145079400493,0.4444444444444444,0.4265202702702703,0.8121957778930664
claude-fable-5,823,652,Når anbefalte Bente Thorsen at saken ble anmeldt?,Når bestemte Thorsen seg for å anmelde hendelsen?,0.06274655310994741,0.35294117647058826,0.125,0.8297070860862732
claude-fable-5,837,653,Hvor lenge har Grande ledet Venstre?,Hvor lenge har Trine Skei Grande ledet Venstre?,0.4468310718440574,0.8571428571428571,0.754985754985755,0.8976494073867798
claude-fable-5,852,657,Hva var Jon Fosse kjent for?,Hva er Jon Fosse berømt for?,0.1964073254502566,0.6153846153846153,0.5260416666666666,0.9315230846405029
claude-fable-5,871,662,Hvilken norsk alpinist ble nummer to bak Marcel Hirscher i storslalåmrennet i Adelboden?,Hvem ledet i Sveits etter første omgang?,0.03377156414337854,0.09090909090909091,0.06578947368421054,0.6806195378303528
claude-fable-5,882,665,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,Hva handler artikkel åtte i den Europeiske Menneskerettskonvensjonen om?,1.0000000000000004,1.0,0.9993141289437586,1.0000001192092896
claude-fable-5,887,667,Hvor store skader fikk katedralen i brannen?,Hvordan var skadene på Notre-Dame etter brannen mandag?,0.057955996129953655,0.125,0.0,0.8376870155334473
claude-fable-5,902,673,"Ifølge legen Ove Talsnes, hvem kunne fint ha levd med skaden Henrik Ingebrigtsen hadde i tåa?",Hvem kunne fint levd med skaden som Henrik Ingebritsen ble operert for?,0.10934883431625593,0.4666666666666666,0.5422975641869652,0.830718457698822
claude-fable-5,910,675,Hvem er partileder i det spanske ytre høyre-partiet Vox?,Hvem er leder for Vox?,0.11868405219520975,0.37499999999999994,0.4732510288065844,0.8324830532073975
claude-fable-5,916,677,Hvem skulle Casper Ruud møte i den andre runden av Roland-Garros?,Hvem skal Ruud spille mot på onsdag?,0.04456882760699063,0.2,0.13513513513513514,0.8031240105628967
claude-fable-5,927,682,Hvor mye har prisen på kjedenes billigste kjøttdeig steget i prosent siden slutten av fjoråret?,Hvor mye mer koster kjøttdeig i år enn i fjor?,0.06150343144231885,0.42857142857142855,0.3005952380952382,0.7988806366920471
claude-fable-5,943,690,Hvor lenge preget sorgen over sønnenes cerebral parese Neil Youngs karriere?,Hvor lenge var Neil påvirket av at begge sønnene hans hadde cerebral parese?,0.08972971553870872,0.3703703703703704,0.290625,0.8038791418075562
claude-fable-5,961,694,Hvem ønsker politiet å komme i kontakt med etter eksplosjonen i Vårberg?,Hvem skal ha vært tilstede under eksplosjonen?,0.04065425428798724,0.2,0.06666666666666667,0.8036342859268188
claude-fable-5,988,438,Hvorfor dropper Martin Fourcade verdenscuprennene i Nord-Amerika?,Hvorfor hopper Fourcade over verdenscuprennene i Nord-Amerika?,0.38260294162784453,0.75,0.6371428571428571,0.943339467048645
claude-fable-5,1010,445,Hvor mye anslo Per Sandberg i 2012 at mulla Krekar-saken totalt hadde kostet?,Hvor mye anslo Per Sandberg at totalkostnaden for Mulla Krekar var på i 2012?,0.3031507009956632,0.5714285714285714,0.539568345323741,0.8696993589401245
claude-fable-5,1016,447,Hva skriver Oljedepartementet på sin nettside om utviklingen av olje- og gassnæringen i Norge?,Hva skriver Oljedepartementet på sine nettsider?,0.1739579737564224,0.3809523809523809,0.7323529411764705,0.8444713354110718
claude-fable-5,1028,451,Hva mener terrorforsker Magnus Ranstorp at Den nordiske motstandsbevegelsen forsøker å vise med hærverket mot jødiske mål i Norden?,Hva mener Ranstorp Den nordiske motstandsbevegelsen ønsker å vise med aksjonene sine=,0.14025775160081466,0.4848484848484849,0.6775541946145621,0.8222239017486572
claude-fable-5,1032,453,Hvor langt foran Sophie Caldwell gikk Nilsson over målstreken?,Hvor langt bak vinneren var Sophie Caldwell?,0.12549310621989482,0.47058823529411764,0.35493827160493824,0.833136796951294
claude-fable-5,1042,454,Hvilket selskap startet med en panteordning for bruktklær for to år siden?,Hvem jobber Yngvill Ofstad for?,0.03673526562988939,0.1111111111111111,0.0,0.6754451990127563
claude-fable-5,1046,459,Hvor skal voldtektene ha funnet sted?,Hvor skal kulturtoppen ha utført voldtektene?,0.16515821590069035,0.4615384615384615,0.42592592592592593,0.8835175633430481
claude-fable-5,1058,460,"Hva erkjenner programdirektør i Forsvarsdepartementet, generalmajor Morten Klever, overfor Bergens Tidende?",Hva erkjenner generalmajor Klever overfor BT?,0.07474875887495341,0.5555555555555556,0.48557692307692313,0.816247820854187
claude-fable-5,1063,464,Hva pekes delene fra KNM Helge Ingstad på som mest aktuelle som?,Hvordan kan noen av delene fra fregatten Helge Ingstad brukes?,0.09238430210261096,0.3636363636363636,0.36764705882352944,0.7842670679092407
claude-fable-5,1072,473,Hvor mange ganger er siktede blitt avhørt?,Hvor mange ganger har den siktede i saken blitt avhørt?,0.24694586397773896,0.7368421052631579,0.5798969072164949,0.9140303134918213
claude-fable-5,1085,477,Hvor mange nye hivsmittede ble rapportert i Pakistan i 2017?,Hvor mange nye hiv-smittede var det i Pakistan i 2017?,0.46924700641055994,0.6666666666666666,0.6918367346938775,0.8869683742523193
claude-fable-5,1100,487,Hva må skje før Equinor kan starte arbeidet med å bore en letebrønn i Australbukta?,Hva må skje før Equinor kan bore letebrønn i South Australia?,0.3583129187641355,0.7586206896551724,0.7748538011695907,0.894766092300415
claude-fable-5,1105,490,Hvor mange år varte dopingstraffen som Loginov sonet etter EPO-avsløringen i 2014?,Hvor mange strafferunder fikk Erlend Bjøntegaard?,0.06837203339116284,0.19047619047619047,0.2840909090909091,0.6994706988334656
claude-fable-5,1110,492,Hva mener Moxnes det kan føre til dersom MDG får for stor innflytelse?,Hva mener Moxnes for stor MDG-innflytelse kan føre til?,0.20803758261089228,0.5384615384615385,0.7153712548849327,0.8993916511535645
claude-fable-5,1117,496,Hvor møtte Christian Eriksen pressen da han antydet at han kan forlate Tottenham?,Hvor møtte Eriksen journalistene?,0.06754312828675707,0.4210526315789473,0.5215419501133787,0.7857759594917297
claude-fable-5,1123,498,Når starter Hege Kosberg i sin nye stilling i Dagens Næringsliv?,Når begynner Hege Kosberg i Dagens Næringsliv?,0.3066148710292676,0.7272727272727274,0.7601351351351351,0.9112175107002258
claude-fable-5,1127,500,Hvor gammel er Nils Olav Lausund?,Hvor gammel er DJ Nils Noa?,0.2777619034011791,0.6666666666666666,0.625,0.9031832814216614
claude-fable-5,1145,507,Når slo Enger selskapet konkurs?,Når gikk Veireno konkurs?,0.17965205598154213,0.5454545454545454,0.24390243902439024,0.8565354347229004
claude-fable-5,1153,510,Hvor kommer skipsreder Einar Johan Rasmussen fra?,Fra hvilken by kommer Einar Johan Rasmussen?,0.23356898886410016,0.5714285714285714,0.3650793650793651,0.8407577872276306
claude-fable-5,1161,512,Hvem kastet en demonstrant et egg mot under en antiregjeringens-protest i slutten av august?,Hvem har brukt tåregass og batonger mot demonstranter i Hong Kong?,0.03716499092256817,0.22222222222222224,0.13274336283185842,0.7514422535896301
claude-fable-5,1171,514,Hvor er Tim Bale professor?,Hvor er Tim Bale professor?,1.0000000000000004,1.0,0.996,1.000000238418579
claude-fable-5,1176,516,Når mottok de ansatte hos JPMorgan i Hongkong tekstmeldingen om å søke tilflukt?,Når fikk de ansatte i JPMorgan en tekstmelding fra ledelsen?,0.07474875887495341,0.4,0.3611650485436893,0.8454350233078003
claude-fable-5,1184,519,Hva var Christopher Mortensens merkevareråd til bilimportører og forhandlere?,Hvilket merkevareråd har Christopher Mortensen til bilimportørene?,0.05934202609760488,0.39999999999999997,0.4383680555555556,0.8502212166786194
claude-fable-5,1195,527,Hvilket parti melder flere medlemmer seg ut av i protest etter at partiet gikk i regjering med Frp?,Hvilket parti sin politikk er Ole Tom Guse mest enig med?,0.04814971807094068,0.20689655172413793,0.16025641025641027,0.7230039238929749
claude-fable-5,1206,529,Hvem sammenlignet Trump Londons borgermester Sadiq Khan med?,Hvem er borgermester i NY?,0.06274655310994741,0.3076923076923077,0.18867924528301888,0.7870759963989258
claude-fable-5,1215,533,Hva ødela seiersmulighetene for Martin Fourcade i sprinten?,Hvorfor vant ikke Martin Fourcade?,0.10552670315936317,0.3076923076923077,0.09433962264150944,0.8136675357818604
claude-fable-5,1220,557,Når blir evalueringen av prøveprosjektet i Olav Tryggvasons gate lagt fram for trondheimspolitikerne?,Når kommer den endelige evalueringen av prøveprosjektet?,0.12011055432195765,0.5,0.3362573099415205,0.818544864654541
claude-fable-5,1221,535,Hvordan beskrives kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,Hvordan beskriver politiet kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,0.7799950505759813,0.896551724137931,0.9280792420327304,0.9519375562667847
claude-fable-5,1234,543,Hvor holdt Giske sin 1. mai-tale?,Hvor holdt Trond Giske årets 1. mai-tale?,0.3770794596593207,0.7999999999999999,0.6463768115942029,0.9346867799758911
claude-fable-5,1265,553,Hva sier Frode Bergs norske advokat Brynjulf Risnes om opplysningene om en utvekslingsavtale?,Hvordan kommenterer advokat Risnes opplysningene om at en avtale skal være på plass?,0.07474875887495341,0.3703703703703704,0.28615384615384615,0.8112637996673584
claude-fable-5,1268,559,Hvilken stilling har Bjørn Kjos i Norwegian?,Hvilken stillingstittel har Bjørn Kjos?,0.23356898886410016,0.7142857142857143,0.49145299145299143,0.9034985303878784
claude-fable-5,1289,566,Hvordan sa Kilde at VM hadde gått?,Hvordan syntes Aleksander Aamodt kilde selv at VM gikk?,0.10229197414177778,0.47058823529411764,0.35866477272727276,0.8443889021873474
claude-fable-5,1297,568,Hvem er leder for Frp?,Hvem var det som ikke deltok på krisemøtet i statsministerboligen på onsdag?,0.03005799339448764,0.1111111111111111,0.04424778761061946,0.7647496461868286
claude-fable-5,1302,570,Hvem sto i mål for Pittsburgh Penguins?,Hvem var keeper for Penguins?,0.13134549472120788,0.4615384615384615,0.28846153846153844,0.8835045099258423
claude-fable-5,1311,574,Hvorfor forlot Sigrid Bonde Tusvik Humorprisen?,Hvorfor forlot Sigrid Tusvik Humorprisen?,0.4111336169005196,0.9090909090909091,0.9490196078431373,0.9510290622711182
claude-fable-5,1319,576,Hvilke avganger forbi Hustadvika hadde Hurtigruten innstilt på grunn av uværet?,Hvilke avganger hadde Hurtigruta innstilt den aktuelle lørdagen?,0.08516593018819643,0.380952380952381,0.38027108433734946,0.8370029330253601
claude-fable-5,1349,591,Hvem spiller Norge mot i sin første kamp i EM?,Hvilket lag spiller Norge mot 10. januar?,0.14991106946711685,0.33333333333333326,0.4033485540334855,0.8053198456764221
claude-fable-5,1365,596,Når døde veidirektør Tore Moe Gustavsen?,Når døde veidirektør Gustavsen?,0.30739407647563216,0.8750000000000001,0.8928571428571429,0.9474468231201172
claude-fable-5,1372,598,Hvor så pappa Øyvind Skaanes sønnens VM-bronseløp i Lahti?,Hvordan så Øyvind Skaanes sprinten i junior-VM?,0.10552670315936317,0.4,0.4383680555555556,0.8550832867622375
claude-fable-5,1399,609,Når planlegger Madagaskar å starte et program for å gi barn begge dosene av meslingvaksinen?,Når planlegger Madagaskar å starte et program for å gi begge messing-vaksinedosene til barn?,0.6223329772884783,0.7142857142857143,0.7777973155149173,0.9025588631629944
claude-fable-5,1401,610,"Hvem var samferdselsminister da toppene fra Jernbanedirektoratet, Bane Nor og Vy måtte møte for å redegjøre for sommerens togstans?",Hvem er nå samferdselsminister?,0.023901021968803136,0.16,0.0909090909090909,0.7548035383224487
claude-fable-5,1409,612,Hvem tar seg foreløpig av granskingen av knivangrepet i Villeurbanne?,Hvem tar seg foreløpig av granskingen av hendelsen?,0.5900468726392806,0.7999999999999999,0.8524141363862616,0.8627868294715881
claude-fable-5,1415,615,Når starter den nye sesongen for oljeboring i Barentshavet?,Når starter ny sesong for oljerigging i Barentshavet?,0.20556680845025987,0.631578947368421,0.5506172839506173,0.924846351146698
claude-fable-5,1422,621,Hva gruer elever seg til når de ikke får vite om anmerkningene sine?,Hvilken samtale gruer noen elever seg til?,0.12011055432195765,0.36363636363636365,0.3362573099415205,0.787818431854248
claude-fable-5,1432,627,Når meldte politiet om hendelsen i Haakon Tveters vei?,Når meldte politiet først om trussel-situasjonen?,0.17747405280050266,0.5263157894736842,0.5952380952380953,0.8343107104301453
claude-fable-5,1443,629,Hvem slo Helene Fossesholm på oppløpet i kvinnenes 10 kilometer fellesstart?,Hvem ble slått av Helene Fossenholm på oppløpet i kvinneklassen?,0.14991106946711685,0.5,0.44158415841584164,0.8726831078529358
claude-fable-5,1460,639,Hva heter forsvareren til 32-åringen som er siktet for medvirkning til drapet i Mehamn?,Hvem er forsvareren til 32-åringen som er siktet for medvirkning?,0.5581600587827485,0.6923076923076923,0.6465855572998429,0.9100238084793091
claude-fable-5,1481,645,Hvilken type renn skal gås i Oberstdorf onsdag?,Hvilken øvelse kommer på onsdag?,0.10552670315936317,0.2857142857142857,0.18867924528301888,0.821421205997467
claude-fable-5,1490,647,Når møtes lagene igjen i Bergen?,Når møtes Runar Sandefjord og FyllingenBergen neste gang?,0.10923299908191149,0.4444444444444445,0.24038461538461542,0.7716797590255737
claude-fable-5,1511,659,Hvilken norsk spiller ble kåret til månedens spiller i Spania for september?,Hvem ble månedens spiller i Spania i september?,0.2390108882452814,0.6086956521739131,0.5076058201058201,0.8795590400695801
claude-fable-5,1522,664,Hva står forkortelsen NVE for?,Hva er NVE?,0.10682175159905853,0.4444444444444444,0.15625,0.8399885892868042
claude-fable-5,1528,666,"Hva har blitt diskutert i denne valgkampen, ifølge skribenten?",Hva har blitt diskutert i denne valgkampen?,0.5900468726392806,0.8235294117647058,0.8314043209876543,0.9341776967048645
claude-fable-5,1557,681,Hvilken dag utsatte Jonas Gahr Støre Arbeiderpartiets oppsummerende pressekonferanse til?,Når skal Arbeiderpartiet ha sin oppsummerende pressekonferanse?,0.08295193507109859,0.2105263157894737,0.136986301369863,0.8465814590454102
claude-fable-5,1561,684,Når ga Miljødirektoratet utslippstillatelse til gruvedrift i Kvalsund?,Når ga Miljødirektoratet sin utslippstillatelse for Repparfjorden?,0.20164945583740657,0.631578947368421,0.5281690140845071,0.8941099643707275
claude-fable-5,1572,688,"Hva hater Isabelle Eriksen, ifølge Erik Sæter?",Hva er det Isabelle Eriksen misliker sterkt?,0.11339582221952005,0.375,0.14285714285714285,0.8003739714622498
claude-fable-5,1590,139,Hvilket år gikk Sissel Berdal Haga av med pensjon som dommer i Oslo byrett?,I hvilket år begynte Sissel Berdal Haga å jobbe for Olav Thon Gruppen?,0.11114924776032012,0.3846153846153846,0.42938931297709926,0.8017019629478455
claude-fable-5,1610,143,"I hvilket land er Johannesburg, byen der Ryan Giggs er på turné med mesterligatrofeet?",I hvilket land ligger Johannesburg?,0.10343603005129705,0.4210526315789473,0.4990583804143126,0.7865843772888184
claude-fable-5,1619,146,"Hva må man gjøre for å vinne, ifølge Johannes Thingnes Bø?",Hva må man gjøre for å vinne ifølge Thingnes Bø?,0.5923033072023252,0.9565217391304348,0.8745874587458746,0.9378847479820251
