qid,doc_id,fable_question,reference_question,BLEU-4,ROUGE-L,METEOR,BERTScore,fable_fluency,reference_fluency,fable_clarity,reference_clarity,fable_conciseness,reference_conciseness,fable_relevance,reference_relevance,fable_consistency,reference_consistency,fable_answerability,reference_answerability,fable_answer_consistency,reference_answer_consistency
1221,535,Hvordan beskrives kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,Hvordan beskriver politiet kriminelle miljøer i Oslo øst og sør og ungdomskriminelle nettverk?,0.7799950505759813,0.896551724137931,0.9280792420327304,0.9519374966621399,3,3,3,3,3,3,3,3,3,3,3,3,3,3
560,573,Hva skrev Barcelonas ordfører Ada Colau på Twitter etter frifinnelsen?,Hva skrev Barcelonas ordfører på Twitter?,0.28997844147152074,0.7777777777777778,0.75625,0.8742534518241882,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1042,454,Hvilket selskap startet med en panteordning for bruktklær for to år siden?,Hvem jobber Yngvill Ofstad for?,0.03673526562988939,0.1111111111111111,0.0,0.6754451394081116,3,3,3,3,3,3,3,2,3,3,3,3,3,3
361,522,Hvor kritiserte Elon Musk Porsches bruk av uttrykket «turbo»?,Hvor slenger Trump med leppa mot Porche?,0.04990049701936832,0.125,0.06944444444444445,0.6987362504005432,3,2,3,1,3,3,3,2,3,1,3,1,3,1
655,626,Hva slags serie er «Homecoming»?,Hvilken type serie er Homecoming?,0.17965205598154213,0.6,0.37500000000000006,0.9084445238113403,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2173,201,Når frigjør de ulike plantene sitt pollen?,Når frigjør planter pollen?,0.15619699684601276,0.6666666666666667,0.5943152454780362,0.8839309811592102,3,3,3,3,3,3,2,2,3,3,3,3,3,3
1679,169,Når skjedde overfallet på kvinnen med barnevogn?,Når mener politiet at overfallet skjedde?,0.07809849842300637,0.39999999999999997,0.1639344262295082,0.8138800263404846,3,3,3,3,3,3,3,3,3,3,3,3,3,3
765,630,Hva heter selskapet som driver pleiehjemmet der kvinnen i vegetativ tilstand fødte et barn?,Hvilket selskap driver pleiehjemmet som kvinenn var innlagt på?,0.06250381527944883,0.16666666666666669,0.2690058479532164,0.7993181347846985,3,2,3,3,2,3,3,3,3,3,3,3,3,3
374,532,Hvem er vaksinepillen Itulazax godkjent for?,Hvem er den nye pillen fra ALK godkjent for?,0.20024850746991504,0.5333333333333333,0.4310344827586207,0.8261269330978394,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1289,566,Hvordan sa Kilde at VM hadde gått?,Hvordan syntes Aleksander Aamodt kilde selv at VM gikk?,0.10229197414177778,0.47058823529411764,0.35866477272727276,0.8443889021873474,3,2,3,3,3,3,3,3,3,3,3,3,3,3
1844,218,Hva heter pressekontakten i ExxonMobil som uttalte seg om årsaken til at selskapet besluttet å selge sine andeler på norsk sokkel?,Hvem sitter som pressekontakt i ExxonMobil?,0.04108053662461269,0.15384615384615383,0.13333333333333333,0.7820687890052795,3,3,3,3,2,3,2,2,3,3,3,3,3,3
1268,559,Hvilken stilling har Bjørn Kjos i Norwegian?,Hvilken stillingstittel har Bjørn Kjos?,0.23356898886410016,0.7142857142857143,0.49145299145299143,0.9034985303878784,3,3,3,3,3,3,2,2,3,3,3,3,3,3
702,611,Når er VM?,Når kommer VM i Seefeld?,0.12750736437345597,0.6,0.10416666666666666,0.8765370845794678,3,3,2,3,3,3,2,2,3,3,3,3,3,3
1401,610,"Hvem var samferdselsminister da toppene fra Jernbanedirektoratet, Bane Nor og Vy måtte møte for å redegjøre for sommerens togstans?",Hvem er nå samferdselsminister?,0.023901021968803136,0.16,0.0909090909090909,0.7548035383224487,3,3,3,2,2,3,3,2,3,2,3,3,3,3
1176,516,Når mottok de ansatte hos JPMorgan i Hongkong tekstmeldingen om å søke tilflukt?,Når fikk de ansatte i JPMorgan en tekstmelding fra ledelsen?,0.07474875887495341,0.4,0.3611650485436893,0.8454350233078003,3,3,3,2,3,3,3,3,3,2,3,2,3,3
1725,185,Hvilken klubb har Frenkie de Jong signert for?,Hvilken spansk klubb skal Frenkie de Jong gå over til?,0.1689983564524027,0.5555555555555556,0.45510204081632655,0.8853394389152527,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1145,507,Når slo Enger selskapet konkurs?,Når gikk Veireno konkurs?,0.17965205598154213,0.5454545454545454,0.24390243902439024,0.8565354943275452,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1234,543,Hvor holdt Giske sin 1. mai-tale?,Hvor holdt Trond Giske årets 1. mai-tale?,0.3770794596593207,0.7999999999999999,0.6463768115942029,0.9346867799758911,3,3,3,3,3,3,2,2,3,2,3,3,3,3
988,438,Hvorfor dropper Martin Fourcade verdenscuprennene i Nord-Amerika?,Hvorfor hopper Fourcade over verdenscuprennene i Nord-Amerika?,0.38260294162784453,0.75,0.6371428571428571,0.943339467048645,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1895,234,Hvem dømte kampen mellom Spania og Sverige?,Hvem dømte kampen mellom Spania og Sverige?,1.0000000000000004,1.0,0.9985422740524781,0.9999999403953552,3,3,3,3,3,3,2,2,3,3,3,3,3,3
2147,194,Hva er Italia tynget av?,Hva byrder Italia?,0.10682175159905853,0.5,0.15625,0.7943753600120544,3,1,3,2,3,3,3,3,3,3,3,2,3,3
1851,221,Hvem hadde stillingen som USAs nasjonale etterretningsdirektør før Dan Coats tok over i mars 2017?,Hvem var etterretningsdirektør i USA før Dan Coats fikk stillingen?,0.11633270842295033,0.4827586206896552,0.5451895043731778,0.8931000232696533,3,3,3,3,2,3,3,3,3,3,3,3,3,3
811,646,Hvem er Laila Anita Bertheussens forsvarer?,Hvem representerer Laila Bertheussen?,0.08643019616048525,0.4,0.2380952380952381,0.8489773273468018,3,3,3,2,3,3,3,3,3,3,3,3,3,3
2154,171,Når la Phil Neville opp som fotballspiller?,Når avsluttet Gary Neville sin fotballkarriere?,0.07267884212102742,0.39999999999999997,0.1639344262295082,0.8297699093818665,3,3,3,3,3,3,3,2,3,2,3,1,3,1
1161,512,Hvem kastet en demonstrant et egg mot under en antiregjeringens-protest i slutten av august?,Hvem har brukt tåregass og batonger mot demonstranter i Hong Kong?,0.03716499092256817,0.22222222222222224,0.13274336283185842,0.7514422535896301,2,3,3,3,3,3,2,3,3,3,3,3,3,3
910,675,Hvem er partileder i det spanske ytre høyre-partiet Vox?,Hvem er leder for Vox?,0.11868405219520975,0.37499999999999994,0.4732510288065844,0.8324830532073975,3,3,3,3,3,3,3,3,3,3,3,3,3,3
35,446,Hvilke forslag fra Støre likte forfatteren av artikkelen godt?,Hvilket to forslag lanserte Støre på premieredagen?,0.05522397783539471,0.33333333333333326,0.1388888888888889,0.7850464582443237,3,2,3,2,3,3,3,3,3,2,3,3,3,3
603,584,Hva mener Corbyn er den beste muligheten for å hindre at britene forlater EU uten en sluttavtale?,Hva mener Corbyn er den beste muligheten for Storbritannia å forlate EU uten en sluttavtale?,0.6028817681965138,0.7999999999999999,0.9165212137486572,0.9432719945907593,3,2,3,1,3,3,3,2,3,1,3,1,3,1
580,579,Hvorfor var båtene som bisto i søket av det mindre slaget?,Hvorfor ble det brukt små båter under søket?,0.04789232204309912,0.34782608695652173,0.12048192771084339,0.8214215636253357,3,3,3,3,3,3,3,3,3,3,3,3,3,3
760,628,Hvor gamle var de fire ofrene R. Kelly er tiltalt for seksuelle overgrep mot?,Hvilken aldersgruppe tilhørte ofrene til R. Kelly?,0.10343603005129705,0.2727272727272727,0.12987012987012989,0.7727127075195312,3,3,3,2,3,3,3,3,3,3,3,3,3,3
2091,147,Hvorfor vurderer amerikanerne å trekke finansieringen av oppgraderingen av den militære flyplassen på Rygge?,Hvorfor vurderer USA å droppe finansieringen av oppgradering på militærflyplassen på Rygge?,0.14865996369027276,0.5384615384615384,0.46922047507527603,0.9411318302154541,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1813,209,Hvor mye penger hadde flyverten Carlos Alberto Munoz-Moyano faktisk med seg?,Hvor mye penger hadde den mannlige flyverten faktisk med seg?,0.4366835442847811,0.7272727272727272,0.7711943069306932,0.8637707829475403,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2339,286,Hvorfor er fristen for å signere utøveravtalen med Norges Skiforbund utsatt til 10. juni?,Hva er grunnen til at signeringsfristen har blitt utsatt?,0.03458592114102736,0.17391304347826086,0.10526315789473684,0.7471798062324524,3,3,3,3,3,3,3,3,3,3,3,3,3,3
437,544,Hvor mange nye Lotto-millionærer ble trukket i supertrekningen?,Hvor mange nye millionærer ble trukket på lørdag?,0.23356898886410016,0.7,0.605,0.8856647610664368,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1117,496,Hvor møtte Christian Eriksen pressen da han antydet at han kan forlate Tottenham?,Hvor møtte Eriksen journalistene?,0.06754312828675707,0.4210526315789473,0.5215419501133787,0.7857759594917297,3,3,3,2,3,3,2,2,3,3,3,3,3,3
2159,207,Hvor mange mennesker omkom i flystyrten i Etiopia søndag?,Hvor mange mennesker mistet livet i ulykka?,0.17747405280050266,0.47058823529411764,0.5208333333333334,0.841098964214325,3,3,3,2,3,3,3,3,3,3,3,3,3,3
422,540,Hvem scoret målene da Napoli slo Liverpool 2–0 i Champions League-åpningen?,Hvem scorte målene til Napoli mot Liverpool?,0.05063996506781411,0.45454545454545453,0.2027027027027027,0.8319922685623169,3,2,3,3,3,3,3,3,3,3,3,3,3,3
1905,241,Hvor mye kan NTNUs campus totalt komme til å koste?,Hva kan kostnaden for NTNUs nye campus ende på?,0.05300156689756295,0.3333333333333333,0.1648351648351648,0.8570542335510254,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1610,143,"I hvilket land er Johannesburg, byen der Ryan Giggs er på turné med mesterligatrofeet?",I hvilket land ligger Johannesburg?,0.10343603005129705,0.4210526315789473,0.4990583804143126,0.7865843772888184,3,3,3,2,2,3,2,2,3,3,3,3,3,3
2064,320,Hvordan sier innenriksminister Raya al-Hassan at hun ser på sammenstøtene?,Hvordan ser innenriksministeren på sammenstøtene?,0.15851165692617147,0.5555555555555556,0.5738636363636364,0.8670045733451843,3,3,3,3,3,3,3,3,3,3,3,3,3,3
750,625,Hva har myndighetene på Samoa avdekket når de har undersøkt hvorfor foreldre holdt syke barn hjemme så lenge?,Hvorfor har mange foreldre holdt sine syke barn hjemme lenge?,0.11451997463067551,0.4666666666666667,0.6503182870370371,0.8413724899291992,3,3,3,3,2,3,3,3,3,3,3,3,3,3
2392,259,Hvor ofte flyr Luftforsvaret over deler av Vestlandet?,Hvor ofte flyr kampfly over Vestlandet?,0.23356898886410016,0.7142857142857143,0.7193548387096775,0.9257935881614685,3,3,3,3,3,3,2,2,3,3,3,3,3,3
9,631,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,Hvor ligger Meteorologisk institutts målestasjon i Bergen?,1.0000000000000004,1.0,0.9985422740524781,1.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2203,220,I hvilket land utvider myndighetene portforbudet etter voldsomme opptøyer og demonstrasjoner?,I hvilket land er Sebastián Piñera president?,0.13545994273378142,0.28571428571428575,0.39789789789789787,0.710887610912323,3,3,3,3,3,3,3,2,3,3,3,3,3,3
191,480,Hvilken ministerpost har Amanda Lind i Sverige?,Hvilken jobb har Amanda Lind nylig fått?,0.23356898886410016,0.5333333333333333,0.5357142857142857,0.8428943157196045,3,3,3,3,3,3,3,3,3,3,3,3,3,3
421,539,Hvor langt hoppet Andreas Stjernen i kvalifiseringen på Lillehammer?,Hvor langt hoppet Andreas Stjernen i Lillehammer?,0.5814307369682195,0.8750000000000001,0.9608843537414966,0.9047515392303467,3,3,3,2,3,3,3,3,3,3,3,3,3,3
1700,177,Hva er det lett å anklage Sp-lederen Trygve Slagsvold Vedum for?,Hva kan man enkelt anklage Trygve Slagsvold Vedum for?,0.3448444257953326,0.6,0.6114130434782608,0.8722423911094666,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1206,529,Hvem sammenlignet Trump Londons borgermester Sadiq Khan med?,Hvem er borgermester i NY?,0.06274655310994741,0.3076923076923077,0.18867924528301888,0.7870759963989258,3,2,3,2,3,3,3,2,3,3,3,3,3,3
2023,302,Hva sa Warholm at det alltid er å vinne?,Hvordan synes Warholm det er å vinne?,0.29071536848410967,0.5714285714285715,0.6194444444444446,0.9038808345794678,2,3,2,3,3,3,2,2,3,3,3,3,3,3
711,616,Hva heter Aftenpostens debattsider for ungdom mellom 13 og 21 år?,Hva heter Aftenpostens debattsider for ungdom?,0.43361890903486766,0.7058823529411764,0.7661538461538462,0.9330877661705017,3,3,3,3,3,3,2,2,3,3,3,3,3,3
459,547,Hvilke lag skal Manchester City møte i de to kommende rundene?,Hvilke lag skal City møte de neste to rundene i Premier League?,0.17343130730859588,0.7199999999999999,0.5902048319327732,0.9103954434394836,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1046,459,Hvor skal voldtektene ha funnet sted?,Hvor skal kulturtoppen ha utført voldtektene?,0.16515821590069035,0.4615384615384615,0.42592592592592593,0.8835175633430481,3,3,3,3,3,3,3,3,3,3,3,3,3,3
2032,307,Hva slags vann bør man bruke sammen med mikrofiberklut når man vasker vinduer?,Hvordan skal vannet til vindusvasken være?,0.028398387225677894,0.0,0.0,0.7607976198196411,3,3,3,2,3,3,3,3,3,3,3,2,3,3
1921,251,Hva er Isfit i Trondheim regnet som?,Hva regnes Isfit som?,0.13134549472120788,0.5454545454545454,0.3488372093023256,0.8979105949401855,3,3,2,2,3,3,3,3,3,3,2,2,3,3
2332,242,Hva utnyttet Rodrigo da han rundet keeper Cillessen etter kun fem minutters spill?,Hva brukte Rodrigo til sin fordel?,0.03737437943747671,0.21052631578947367,0.14925373134328357,0.7414041757583618,3,3,3,1,3,3,3,2,3,3,3,2,3,2
1032,453,Hvor langt foran Sophie Caldwell gikk Nilsson over målstreken?,Hvor langt bak vinneren var Sophie Caldwell?,0.12549310621989482,0.47058823529411764,0.35493827160493824,0.833136796951294,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1409,612,Hvem tar seg foreløpig av granskingen av knivangrepet i Villeurbanne?,Hvem tar seg foreløpig av granskingen av hendelsen?,0.5900468726392806,0.7999999999999999,0.8524141363862616,0.8627868294715881,3,3,3,2,3,3,3,3,3,3,3,3,3,3
100,462,Hva står forkortelsen FNB for?,Hva står FNB for?,0.3799178428257963,0.9090909090909091,0.9146341463414633,0.8933678865432739,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1010,445,Hvor mye anslo Per Sandberg i 2012 at mulla Krekar-saken totalt hadde kostet?,Hvor mye anslo Per Sandberg at totalkostnaden for Mulla Krekar var på i 2012?,0.3031507009956632,0.5714285714285714,0.539568345323741,0.8696993589401245,3,2,3,2,3,3,3,3,3,3,3,3,3,3
1937,260,Hvor jobber forskeren Hannah Joan Jørgensen?,Hvor jobber Hannah?,0.15619699684601282,0.6,0.5681818181818182,0.8514845967292786,3,3,3,2,3,3,2,2,3,3,3,3,3,3
1028,451,Hva mener terrorforsker Magnus Ranstorp at Den nordiske motstandsbevegelsen forsøker å vise med hærverket mot jødiske mål i Norden?,Hva mener Ranstorp Den nordiske motstandsbevegelsen ønsker å vise med aksjonene sine=,0.14025775160081466,0.4848484848484849,0.6775541946145621,0.8222239017486572,3,2,3,3,3,3,3,3,3,3,3,3,3,3
1123,498,Når starter Hege Kosberg i sin nye stilling i Dagens Næringsliv?,Når begynner Hege Kosberg i Dagens Næringsliv?,0.3066148710292676,0.7272727272727274,0.7601351351351351,0.9112175107002258,3,3,3,3,3,3,3,3,3,3,3,3,3,3
369,526,Hvor ligger aluminaraffineriet Alunorte?,Hvor ligger Alunorte-raffineriet?,0.23643540225079385,0.75,0.6048387096774195,0.8851191997528076,3,3,3,3,3,3,2,2,3,3,3,3,3,3
2043,315,Hvilket lag tapte 1–3 hjemme mot Manchester City?,Hvilket lag spilte Luka Milivojevic for?,0.10552670315936317,0.26666666666666666,0.30241935483870974,0.7305927872657776,3,3,3,3,3,3,3,2,3,3,3,3,3,3
660,599,Hva hadde Reiulf Steen et fantastisk forhold til?,Hvem hadde Reiulf Steen et supert forhold til?,0.4316700106852254,0.75,0.7361111111111112,0.93924880027771,3,3,3,3,3,3,2,2,3,3,3,3,3,3
2083,144,Hva sa Henrik Kristoffersen til seg selv før start i storslalåmrennet i Åre-VM?,Hva kunne man høre at Henrik Kristoffersen sa til seg selv før rennets start?,0.22366093315758598,0.5625,0.539568345323741,0.823739230632782,3,3,3,3,3,3,3,3,3,3,3,3,3,3
